1-p,mean,std
0.050000,0.888000,0.043081
0.100000,0.872000,0.067941
0.150000,0.849000,0.084256
0.200000,0.834000,0.094043
0.250000,0.836000,0.081878
0.300000,0.814000,0.093830
0.350000,0.789000,0.106672
0.400000,0.764000,0.110923
0.450000,0.765000,0.109886
0.500000,0.738000,0.112942
0.550000,0.724000,0.112357
0.600000,0.730000,0.110000
0.650000,0.719000,0.113750
0.700000,0.678000,0.096519
0.750000,0.673000,0.095765
0.800000,0.651000,0.081847
0.850000,0.643000,0.072464
0.900000,0.640000,0.072111
0.950000,0.613000,0.046163
