1-p,mean,std
0.033333,0.756000,0.102294
0.066667,0.692000,0.160424
0.100000,0.669000,0.185308
0.133333,0.611000,0.200447
0.166667,0.580000,0.200998
0.200000,0.485000,0.247538
0.233333,0.457000,0.239689
0.266667,0.408000,0.243590
0.300000,0.426000,0.236905
0.333333,0.337000,0.209120
0.366667,0.309000,0.205959
0.400000,0.330000,0.221133
0.433333,0.288000,0.207017
0.466667,0.211000,0.219041
0.500000,0.221000,0.210853
0.533333,0.118000,0.174574
0.566667,0.136000,0.160325
0.600000,0.142000,0.178426
0.633333,0.124000,0.163780
0.666667,0.074000,0.122164
0.700000,0.072000,0.138622
0.733333,0.055000,0.108051
0.766667,0.039000,0.088199
0.800000,0.027000,0.074639
0.833333,0.020000,0.069282
0.866667,0.015000,0.055453
0.900000,0.013000,0.052259
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
