1-p,mean,std
0.050000,0.750000,0.157797
0.100000,0.669000,0.251275
0.150000,0.649000,0.266269
0.200000,0.580000,0.295296
0.250000,0.570000,0.292746
0.300000,0.436000,0.352000
0.350000,0.422000,0.338993
0.400000,0.398000,0.333161
0.450000,0.351000,0.316068
0.500000,0.314000,0.299005
0.550000,0.317000,0.294976
0.600000,0.247000,0.288255
0.650000,0.245000,0.266599
0.700000,0.163000,0.233519
0.750000,0.079000,0.173951
0.800000,0.097000,0.187859
0.850000,0.042000,0.123434
0.900000,0.043000,0.112477
0.950000,0.012000,0.058788
