1-p,mean,std
0.050000,0.576000,0.081388
0.100000,0.558000,0.104096
0.150000,0.522000,0.144624
0.200000,0.492000,0.150120
0.250000,0.432000,0.181593
0.300000,0.414000,0.183859
0.350000,0.417000,0.189238
0.400000,0.363000,0.200327
0.450000,0.330000,0.201246
0.500000,0.300000,0.220454
0.550000,0.249000,0.224720
0.600000,0.252000,0.188404
0.650000,0.234000,0.197089
0.700000,0.189000,0.188093
0.750000,0.135000,0.160857
0.800000,0.135000,0.155161
0.850000,0.096000,0.158063
0.900000,0.030000,0.090000
0.950000,0.036000,0.097488
