1-p,mean,std
0.050000,0.800000,0.000000
0.100000,0.795000,0.025981
0.150000,0.790000,0.050000
0.200000,0.759000,0.107791
0.250000,0.749000,0.102465
0.300000,0.712000,0.129831
0.350000,0.693000,0.145090
0.400000,0.665000,0.160234
0.450000,0.620000,0.172047
0.500000,0.552000,0.188404
0.550000,0.502000,0.204441
0.600000,0.458000,0.203067
0.650000,0.378000,0.210038
0.700000,0.342000,0.204049
0.750000,0.266000,0.197089
0.800000,0.220000,0.169115
0.850000,0.155000,0.165756
0.900000,0.102000,0.114000
0.950000,0.044000,0.082849
