1-p,mean,std
0.033333,0.502000,0.199990
0.066667,0.429000,0.237611
0.100000,0.391000,0.248232
0.133333,0.360000,0.248998
0.166667,0.251000,0.245559
0.200000,0.233000,0.256926
0.233333,0.151000,0.212365
0.266667,0.194000,0.234017
0.300000,0.143000,0.198119
0.333333,0.140000,0.209762
0.366667,0.069000,0.150795
0.400000,0.051000,0.126091
0.433333,0.049000,0.121239
0.466667,0.050000,0.120416
0.500000,0.031000,0.092407
0.533333,0.019000,0.077065
0.566667,0.023000,0.087011
0.600000,0.025000,0.089861
0.633333,0.013000,0.059422
0.666667,0.007000,0.040632
0.700000,0.005000,0.035707
0.733333,0.003000,0.029850
0.766667,0.002000,0.019900
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
