1-p,mean,std
0.033333,0.828000,0.178930
0.066667,0.818000,0.138116
0.100000,0.723000,0.242839
0.133333,0.665000,0.264717
0.166667,0.573000,0.326146
0.200000,0.551000,0.307407
0.233333,0.520000,0.311127
0.266667,0.525000,0.285438
0.300000,0.439000,0.297958
0.333333,0.334000,0.310876
0.366667,0.326000,0.292787
0.400000,0.287000,0.280234
0.433333,0.225000,0.271800
0.466667,0.192000,0.247257
0.500000,0.196000,0.242866
0.533333,0.174000,0.244385
0.566667,0.108000,0.196306
0.600000,0.114000,0.188159
0.633333,0.088000,0.173943
0.666667,0.045000,0.116082
0.700000,0.065000,0.145860
0.733333,0.036000,0.109105
0.766667,0.026000,0.084404
0.800000,0.012000,0.053442
0.833333,0.011000,0.048775
0.866667,0.009000,0.044933
0.900000,0.002000,0.019900
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
