1-p,mean,std
0.033333,0.924000,0.115862
0.066667,0.817000,0.200027
0.100000,0.725000,0.232110
0.133333,0.659000,0.243760
0.166667,0.582000,0.257829
0.200000,0.542000,0.229861
0.233333,0.441000,0.226758
0.266667,0.414000,0.251801
0.300000,0.358000,0.220082
0.333333,0.316000,0.204802
0.366667,0.296000,0.194895
0.400000,0.257000,0.208449
0.433333,0.156000,0.178505
0.466667,0.162000,0.162960
0.500000,0.101000,0.136011
0.533333,0.088000,0.134373
0.566667,0.099000,0.153294
0.600000,0.083000,0.131191
0.633333,0.059000,0.106860
0.666667,0.037000,0.092363
0.700000,0.028000,0.073593
0.733333,0.020000,0.064807
0.766667,0.010000,0.043589
0.800000,0.007000,0.040632
0.833333,0.002000,0.019900
0.866667,0.002000,0.019900
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
