1-p,mean,std
0.033333,0.755000,0.082916
0.066667,0.701000,0.123689
0.100000,0.647000,0.145914
0.133333,0.629000,0.139496
0.166667,0.552000,0.199740
0.200000,0.536000,0.170012
0.233333,0.485000,0.196660
0.266667,0.432000,0.188085
0.300000,0.400000,0.202485
0.333333,0.379000,0.189892
0.366667,0.309000,0.203517
0.400000,0.261000,0.207796
0.433333,0.211000,0.182699
0.466667,0.203000,0.181909
0.500000,0.172000,0.170927
0.533333,0.124000,0.146369
0.566667,0.160000,0.150997
0.600000,0.120000,0.148997
0.633333,0.073000,0.116495
0.666667,0.071000,0.113398
0.700000,0.044000,0.086394
0.733333,0.044000,0.093081
0.766667,0.018000,0.057236
0.800000,0.011000,0.048775
0.833333,0.008000,0.039192
0.866667,0.002000,0.019900
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
