1-p,mean,std
0.050000,0.787000,0.041605
0.100000,0.775000,0.093140
0.150000,0.752000,0.081829
0.200000,0.722000,0.124563
0.250000,0.680000,0.210238
0.300000,0.636000,0.218870
0.350000,0.600000,0.226716
0.400000,0.528000,0.270954
0.450000,0.464000,0.296486
0.500000,0.471000,0.262791
0.550000,0.459000,0.283935
0.600000,0.345000,0.290646
0.650000,0.337000,0.286236
0.700000,0.271000,0.267692
0.750000,0.222000,0.261373
0.800000,0.184000,0.239466
0.850000,0.150000,0.217486
0.900000,0.072000,0.166781
0.950000,0.044000,0.125156
