1-p,mean,std
0.006667,0.971000,0.018841
0.013333,0.949800,0.085767
0.020000,0.947600,0.033200
0.026667,0.884600,0.188061
0.033333,0.829000,0.253951
0.040000,0.820000,0.250456
0.046667,0.776200,0.274892
0.053333,0.835400,0.205365
0.060000,0.804200,0.238718
0.066667,0.798800,0.231047
0.073333,0.778800,0.231721
0.080000,0.718600,0.290383
0.086667,0.730600,0.269718
0.093333,0.727800,0.256965
0.100000,0.671400,0.293125
0.106667,0.701600,0.259394
0.113333,0.679000,0.267826
0.120000,0.655800,0.269433
0.126667,0.568400,0.318574
0.133333,0.657800,0.259844
0.140000,0.553000,0.305959
0.146667,0.618800,0.264572
0.153333,0.612000,0.263939
0.160000,0.536800,0.291777
0.166667,0.509200,0.292184
0.173333,0.502400,0.295760
0.180000,0.436400,0.305959
0.186667,0.464400,0.295913
0.193333,0.500200,0.276413
0.200000,0.473800,0.280424
0.206667,0.464400,0.280408
0.213333,0.411600,0.287238
0.220000,0.455400,0.272321
0.226667,0.383800,0.272994
0.233333,0.393200,0.274856
0.240000,0.421600,0.267368
0.246667,0.416400,0.263885
0.253333,0.345200,0.265128
0.260000,0.365600,0.261352
0.266667,0.384000,0.250024
0.273333,0.324200,0.257749
0.280000,0.363800,0.244077
0.286667,0.346600,0.249561
0.293333,0.328800,0.241501
0.300000,0.300000,0.239933
0.306667,0.283600,0.244694
0.313333,0.308400,0.228739
0.320000,0.248000,0.219198
0.326667,0.249400,0.221783
0.333333,0.278000,0.223795
0.340000,0.249200,0.211592
0.346667,0.261000,0.216562
0.353333,0.228200,0.202407
0.360000,0.235400,0.210596
0.366667,0.237800,0.212168
0.373333,0.208600,0.192775
0.380000,0.223800,0.199774
0.386667,0.191200,0.187389
0.393333,0.210000,0.192697
0.400000,0.195000,0.189513
0.406667,0.167400,0.178609
0.413333,0.169000,0.173974
0.420000,0.155400,0.161217
0.426667,0.187000,0.178871
0.433333,0.175800,0.164543
0.440000,0.132800,0.161407
0.446667,0.129200,0.151087
0.453333,0.141600,0.148153
0.460000,0.111000,0.142783
0.466667,0.134000,0.158632
0.473333,0.140600,0.156677
0.480000,0.120800,0.145929
0.486667,0.090200,0.130736
0.493333,0.134000,0.136806
0.500000,0.122000,0.138665
0.506667,0.096400,0.121865
0.513333,0.139200,0.147863
0.520000,0.092600,0.103253
0.526667,0.089000,0.118638
0.533333,0.073200,0.099608
0.540000,0.097600,0.115318
0.546667,0.068200,0.106549
0.553333,0.065400,0.106277
0.560000,0.063000,0.086504
0.566667,0.057600,0.086685
0.573333,0.070000,0.094213
0.580000,0.062400,0.089187
0.586667,0.053400,0.077411
0.593333,0.052400,0.087214
0.600000,0.053400,0.080202
0.606667,0.041800,0.073326
0.613333,0.042200,0.065720
0.620000,0.038200,0.060932
0.626667,0.044600,0.067103
0.633333,0.037600,0.066890
0.640000,0.042200,0.069160
0.646667,0.046400,0.070250
0.653333,0.036600,0.063438
0.660000,0.030600,0.047028
0.666667,0.028800,0.050780
0.673333,0.025600,0.050206
0.680000,0.029400,0.055169
0.686667,0.018200,0.037105
0.693333,0.024400,0.047208
0.700000,0.017200,0.028287
0.706667,0.016600,0.033113
0.713333,0.018000,0.035833
0.720000,0.016400,0.040534
0.726667,0.010800,0.031927
0.733333,0.017200,0.038473
0.740000,0.008000,0.021166
0.746667,0.016800,0.036080
0.753333,0.008600,0.021955
0.760000,0.010800,0.027338
0.766667,0.009400,0.019689
0.773333,0.007600,0.019345
0.780000,0.008400,0.023525
0.786667,0.009000,0.022159
0.793333,0.007400,0.019931
0.800000,0.005400,0.018943
0.806667,0.004800,0.016522
0.813333,0.003000,0.014799
0.820000,0.000600,0.005970
0.826667,0.002000,0.008718
0.833333,0.002800,0.014148
0.840000,0.005400,0.016698
0.846667,0.000800,0.005600
0.853333,0.000800,0.005600
0.860000,0.001200,0.006823
0.866667,0.002400,0.009499
0.873333,0.001400,0.008126
0.880000,0.002000,0.010392
0.886667,0.000800,0.005600
0.893333,0.001200,0.006823
0.900000,0.000800,0.005600
0.906667,0.000400,0.003980
0.913333,0.000000,0.000000
0.920000,0.000000,0.000000
0.926667,0.000400,0.003980
0.933333,0.000000,0.000000
0.940000,0.000800,0.005600
0.946667,0.000000,0.000000
0.953333,0.000000,0.000000
0.960000,0.000000,0.000000
0.966667,0.000000,0.000000
0.973333,0.000000,0.000000
0.980000,0.000000,0.000000
0.986667,0.000000,0.000000
0.993333,0.000000,0.000000
