1-p,mean,std
0.033333,0.941000,0.088425
0.066667,0.915000,0.093140
0.100000,0.826000,0.167105
0.133333,0.775000,0.177412
0.166667,0.699000,0.208084
0.200000,0.675000,0.236379
0.233333,0.560000,0.243310
0.266667,0.522000,0.240242
0.300000,0.427000,0.287700
0.333333,0.411000,0.249357
0.366667,0.301000,0.257874
0.400000,0.258000,0.248668
0.433333,0.258000,0.243384
0.466667,0.183000,0.216820
0.500000,0.149000,0.193647
0.533333,0.115000,0.162711
0.566667,0.068000,0.138477
0.600000,0.079000,0.151192
0.633333,0.048000,0.104384
0.666667,0.025000,0.082916
0.700000,0.010000,0.050000
0.733333,0.015000,0.062249
0.766667,0.009000,0.044933
0.800000,0.004000,0.028000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
