1-p,mean,std
0.050000,0.685000,0.047697
0.100000,0.668000,0.066151
0.150000,0.647000,0.078045
0.200000,0.631000,0.089101
0.250000,0.632000,0.087040
0.300000,0.610000,0.102469
0.350000,0.588000,0.109800
0.400000,0.589000,0.100891
0.450000,0.573000,0.115633
0.500000,0.537000,0.106447
0.550000,0.548000,0.105338
0.600000,0.524000,0.112357
0.650000,0.519000,0.111978
0.700000,0.488000,0.099277
0.750000,0.487000,0.094504
0.800000,0.453000,0.083012
0.850000,0.437000,0.068782
0.900000,0.433000,0.069361
0.950000,0.412000,0.038158
