1-p,mean,std
0.050000,0.793000,0.025515
0.100000,0.793000,0.025515
0.150000,0.789000,0.031289
0.200000,0.784000,0.036661
0.250000,0.771000,0.045376
0.300000,0.751000,0.072794
0.350000,0.737000,0.098646
0.400000,0.731000,0.097668
0.450000,0.702000,0.137099
0.500000,0.672000,0.164973
0.550000,0.632000,0.192811
0.600000,0.621000,0.191987
0.650000,0.548000,0.222027
0.700000,0.518000,0.206582
0.750000,0.443000,0.265426
0.800000,0.371000,0.265064
0.850000,0.265000,0.258215
0.900000,0.199000,0.236006
0.950000,0.088000,0.182910
