1-p,mean,std
0.033333,0.284000,0.056071
0.066667,0.263000,0.091274
0.100000,0.246000,0.104326
0.133333,0.196000,0.132605
0.166667,0.201000,0.134533
0.200000,0.177000,0.137007
0.233333,0.162000,0.141266
0.266667,0.129000,0.140211
0.300000,0.111000,0.134086
0.333333,0.097000,0.127636
0.366667,0.120000,0.134164
0.400000,0.096000,0.126428
0.433333,0.077000,0.125583
0.466667,0.064000,0.113596
0.500000,0.075000,0.120312
0.533333,0.052000,0.103422
0.566667,0.045000,0.095263
0.600000,0.034000,0.082728
0.633333,0.034000,0.082728
0.666667,0.023000,0.066114
0.700000,0.020000,0.064807
0.733333,0.012000,0.047497
0.766667,0.006000,0.034117
0.800000,0.006000,0.034117
0.833333,0.008000,0.039192
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
