1-p,mean,std
0.033333,0.941000,0.144979
0.066667,0.881000,0.171286
0.100000,0.769000,0.311671
0.133333,0.716000,0.304867
0.166667,0.678000,0.303836
0.200000,0.592000,0.347759
0.233333,0.508000,0.312947
0.266667,0.443000,0.335933
0.300000,0.427000,0.327980
0.333333,0.389000,0.310450
0.366667,0.264000,0.286538
0.400000,0.283000,0.283568
0.433333,0.215000,0.269583
0.466667,0.243000,0.252292
0.500000,0.128000,0.208365
0.533333,0.125000,0.190984
0.566667,0.081000,0.166550
0.600000,0.087000,0.170091
0.633333,0.057000,0.125104
0.666667,0.046000,0.106226
0.700000,0.048000,0.118727
0.733333,0.032000,0.085884
0.766667,0.011000,0.048775
0.800000,0.010000,0.050000
0.833333,0.002000,0.019900
0.866667,0.008000,0.046217
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
