1-p,mean,std
0.050000,0.897000,0.017059
0.100000,0.892000,0.027129
0.150000,0.883000,0.042556
0.200000,0.872000,0.054918
0.250000,0.850000,0.076811
0.300000,0.840000,0.078740
0.350000,0.822000,0.095478
0.400000,0.813000,0.100653
0.450000,0.780000,0.103923
0.500000,0.776000,0.111463
0.550000,0.752000,0.107219
0.600000,0.726000,0.108277
0.650000,0.714000,0.108646
0.700000,0.682000,0.108056
0.750000,0.650000,0.103441
0.800000,0.618000,0.080474
0.850000,0.591000,0.067963
0.900000,0.560000,0.061644
0.950000,0.532000,0.046648
