1-p,mean,std
0.050000,0.652000,0.166421
0.100000,0.645000,0.153216
0.150000,0.573000,0.236159
0.200000,0.524000,0.266503
0.250000,0.529000,0.248312
0.300000,0.481000,0.256006
0.350000,0.415000,0.289957
0.400000,0.331000,0.304859
0.450000,0.355000,0.282268
0.500000,0.255000,0.292703
0.550000,0.254000,0.270341
0.600000,0.181000,0.249678
0.650000,0.182000,0.256273
0.700000,0.113000,0.200826
0.750000,0.097000,0.176893
0.800000,0.097000,0.168793
0.850000,0.073000,0.161155
0.900000,0.033000,0.101049
0.950000,0.018000,0.071246
