1-p,mean,std
0.033333,0.849000,0.104398
0.066667,0.802000,0.125682
0.100000,0.753000,0.150635
0.133333,0.734000,0.138723
0.166667,0.655000,0.192029
0.200000,0.617000,0.184421
0.233333,0.555000,0.217428
0.266667,0.508000,0.213860
0.300000,0.438000,0.234000
0.333333,0.377000,0.230154
0.366667,0.384000,0.206262
0.400000,0.332000,0.224891
0.433333,0.299000,0.201740
0.466667,0.210000,0.203715
0.500000,0.188000,0.205076
0.533333,0.192000,0.190095
0.566667,0.128000,0.167976
0.600000,0.109000,0.149060
0.633333,0.047000,0.105314
0.666667,0.051000,0.106297
0.700000,0.052000,0.104384
0.733333,0.023000,0.066114
0.766667,0.016000,0.059532
0.800000,0.004000,0.028000
0.833333,0.002000,0.019900
0.866667,0.002000,0.019900
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
