1-p,mean,std
0.050000,0.789000,0.031289
0.100000,0.775000,0.045552
0.150000,0.763000,0.055955
0.200000,0.749000,0.071407
0.250000,0.723000,0.074639
0.300000,0.691000,0.104971
0.350000,0.662000,0.143374
0.400000,0.605000,0.189934
0.450000,0.590000,0.181934
0.500000,0.545000,0.186748
0.550000,0.500000,0.198494
0.600000,0.450000,0.191573
0.650000,0.380000,0.231084
0.700000,0.344000,0.218321
0.750000,0.257000,0.212723
0.800000,0.171000,0.182918
0.850000,0.136000,0.171767
0.900000,0.075000,0.124399
0.950000,0.030000,0.083066
