1-p,mean,std
0.033333,0.166000,0.075127
0.066667,0.158000,0.081462
0.100000,0.136000,0.093295
0.133333,0.124000,0.097077
0.166667,0.122000,0.097550
0.200000,0.096000,0.099920
0.233333,0.086000,0.099015
0.266667,0.062000,0.092499
0.300000,0.062000,0.092499
0.333333,0.050000,0.086603
0.366667,0.048000,0.085417
0.400000,0.048000,0.085417
0.433333,0.028000,0.069397
0.466667,0.034000,0.075127
0.500000,0.018000,0.057236
0.533333,0.016000,0.054259
0.566667,0.010000,0.043589
0.600000,0.002000,0.019900
0.633333,0.000000,0.000000
0.666667,0.004000,0.028000
0.700000,0.002000,0.019900
0.733333,0.002000,0.019900
0.766667,0.002000,0.019900
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
