1-p,mean,std
0.050000,0.793000,0.025515
0.100000,0.782000,0.038419
0.150000,0.770000,0.050000
0.200000,0.736000,0.081878
0.250000,0.718000,0.092065
0.300000,0.708000,0.092390
0.350000,0.691000,0.107791
0.400000,0.655000,0.133697
0.450000,0.614000,0.160636
0.500000,0.613000,0.128573
0.550000,0.544000,0.143052
0.600000,0.533000,0.149034
0.650000,0.487000,0.141884
0.700000,0.458000,0.138694
0.750000,0.403000,0.119545
0.800000,0.373000,0.090394
0.850000,0.357000,0.088606
0.900000,0.325000,0.051720
0.950000,0.309000,0.028618
