1-p,mean,std
0.050000,0.794000,0.023749
0.100000,0.789000,0.031289
0.150000,0.787000,0.033630
0.200000,0.777000,0.056312
0.250000,0.746000,0.091016
0.300000,0.751000,0.092190
0.350000,0.741000,0.083780
0.400000,0.704000,0.113066
0.450000,0.704000,0.111283
0.500000,0.676000,0.130476
0.550000,0.653000,0.133757
0.600000,0.628000,0.131970
0.650000,0.614000,0.128856
0.700000,0.568000,0.139914
0.750000,0.547000,0.117860
0.800000,0.535000,0.125200
0.850000,0.499000,0.112690
0.900000,0.476000,0.107815
0.950000,0.437000,0.073014
