1-p,mean,std
0.033333,0.838000,0.156704
0.066667,0.766000,0.235040
0.100000,0.705000,0.258988
0.133333,0.627000,0.270871
0.166667,0.625000,0.261295
0.200000,0.544000,0.279757
0.233333,0.471000,0.294379
0.266667,0.464000,0.273320
0.300000,0.405000,0.291676
0.333333,0.394000,0.278503
0.366667,0.299000,0.285480
0.400000,0.268000,0.273818
0.433333,0.214000,0.241669
0.466667,0.185000,0.226440
0.500000,0.139000,0.203418
0.533333,0.143000,0.198623
0.566667,0.095000,0.167556
0.600000,0.114000,0.184402
0.633333,0.083000,0.157515
0.666667,0.075000,0.152561
0.700000,0.028000,0.086116
0.733333,0.040000,0.100000
0.766667,0.032000,0.095791
0.800000,0.015000,0.060622
0.833333,0.021000,0.073885
0.866667,0.002000,0.019900
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
