1-p,mean,std
0.033333,0.359000,0.099091
0.066667,0.338000,0.117286
0.100000,0.317000,0.137153
0.133333,0.300000,0.132665
0.166667,0.264000,0.153310
0.200000,0.247000,0.153919
0.233333,0.239000,0.147577
0.266667,0.220000,0.149666
0.300000,0.187000,0.160409
0.333333,0.156000,0.153180
0.366667,0.172000,0.156895
0.400000,0.159000,0.149730
0.433333,0.124000,0.149746
0.466667,0.111000,0.139925
0.500000,0.098000,0.138550
0.533333,0.068000,0.110345
0.566667,0.055000,0.100374
0.600000,0.058000,0.097139
0.633333,0.048000,0.103421
0.666667,0.027000,0.074639
0.700000,0.031000,0.078352
0.733333,0.029000,0.076544
0.766667,0.022000,0.067201
0.800000,0.021000,0.063710
0.833333,0.005000,0.035707
0.866667,0.006000,0.034117
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
