1-p,mean,std
0.033333,0.841000,0.154981
0.066667,0.766000,0.234188
0.100000,0.702000,0.242891
0.133333,0.649000,0.272945
0.166667,0.555000,0.315397
0.200000,0.512000,0.306686
0.233333,0.368000,0.336119
0.266667,0.346000,0.308357
0.300000,0.281000,0.324868
0.333333,0.247000,0.279090
0.366667,0.178000,0.254786
0.400000,0.154000,0.244303
0.433333,0.137000,0.224346
0.466667,0.084000,0.187467
0.500000,0.081000,0.179274
0.533333,0.035000,0.114346
0.566667,0.050000,0.133041
0.600000,0.017000,0.074907
0.633333,0.014000,0.074860
0.666667,0.007000,0.053395
0.700000,0.000000,0.000000
0.733333,0.000000,0.000000
0.766667,0.003000,0.029850
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
