1-p,mean,std
0.050000,0.670000,0.096436
0.100000,0.648000,0.105338
0.150000,0.600000,0.143527
0.200000,0.564000,0.164633
0.250000,0.539000,0.178267
0.300000,0.505000,0.187283
0.350000,0.462000,0.193277
0.400000,0.449000,0.187880
0.450000,0.390000,0.201742
0.500000,0.337000,0.193729
0.550000,0.294000,0.186987
0.600000,0.290000,0.192094
0.650000,0.232000,0.195898
0.700000,0.195000,0.179095
0.750000,0.144000,0.157683
0.800000,0.126000,0.136836
0.850000,0.067000,0.103010
0.900000,0.051000,0.097463
0.950000,0.022000,0.062578
