1-p,mean,std
0.050000,0.876000,0.073648
0.100000,0.864000,0.084285
0.150000,0.801000,0.145942
0.200000,0.814000,0.131164
0.250000,0.760000,0.180000
0.300000,0.713000,0.174158
0.350000,0.627000,0.211592
0.400000,0.584000,0.244426
0.450000,0.568000,0.255296
0.500000,0.490000,0.222935
0.550000,0.413000,0.247651
0.600000,0.329000,0.242609
0.650000,0.268000,0.234043
0.700000,0.202000,0.186000
0.750000,0.168000,0.185946
0.800000,0.120000,0.140000
0.850000,0.073000,0.131038
0.900000,0.021000,0.063710
0.950000,0.008000,0.039192
