1-p,mean,std
0.050000,0.781000,0.052335
0.100000,0.774000,0.055893
0.150000,0.721000,0.093054
0.200000,0.722000,0.091192
0.250000,0.698000,0.092715
0.300000,0.700000,0.096954
0.350000,0.655000,0.113468
0.400000,0.639000,0.116529
0.450000,0.619000,0.117213
0.500000,0.572000,0.117542
0.550000,0.556000,0.116034
0.600000,0.566000,0.112446
0.650000,0.547000,0.106259
0.700000,0.528000,0.109618
0.750000,0.507000,0.110684
0.800000,0.467000,0.086087
0.850000,0.458000,0.080225
0.900000,0.439000,0.069130
0.950000,0.415000,0.043301
