1-p,mean,std
0.050000,0.971000,0.057088
0.100000,0.961000,0.067668
0.150000,0.940000,0.083666
0.200000,0.932000,0.094742
0.250000,0.886000,0.106789
0.300000,0.866000,0.108830
0.350000,0.830000,0.127671
0.400000,0.806000,0.134030
0.450000,0.743000,0.151826
0.500000,0.744000,0.148540
0.550000,0.706000,0.148203
0.600000,0.660000,0.164317
0.650000,0.640000,0.172046
0.700000,0.557000,0.153789
0.750000,0.545000,0.179095
0.800000,0.470000,0.162173
0.850000,0.413000,0.161651
0.900000,0.335000,0.142390
0.950000,0.260000,0.110454
