1-p,mean,std
0.033333,0.852000,0.069971
0.066667,0.813000,0.104551
0.100000,0.723000,0.207294
0.133333,0.636000,0.234316
0.166667,0.602000,0.211178
0.200000,0.498000,0.263051
0.233333,0.436000,0.252000
0.266667,0.441000,0.245396
0.300000,0.362000,0.213906
0.333333,0.295000,0.255098
0.366667,0.241000,0.226758
0.400000,0.224000,0.213598
0.433333,0.190000,0.194679
0.466667,0.165000,0.195128
0.500000,0.131000,0.167747
0.533333,0.117000,0.170912
0.566667,0.093000,0.138748
0.600000,0.085000,0.135185
0.633333,0.070000,0.130767
0.666667,0.055000,0.106184
0.700000,0.043000,0.094080
0.733333,0.019000,0.065871
0.766667,0.017000,0.067904
0.800000,0.008000,0.039192
0.833333,0.000000,0.000000
0.866667,0.003000,0.029850
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
