1-p,mean,std
0.033333,0.768000,0.274547
0.066667,0.736000,0.226945
0.100000,0.560000,0.357771
0.133333,0.543000,0.357563
0.166667,0.443000,0.349644
0.200000,0.383000,0.341776
0.233333,0.375000,0.334776
0.266667,0.348000,0.319525
0.300000,0.192000,0.275202
0.333333,0.173000,0.269019
0.366667,0.182000,0.260914
0.400000,0.148000,0.232155
0.433333,0.085000,0.188348
0.466667,0.079000,0.175667
0.500000,0.050000,0.141775
0.533333,0.027000,0.102815
0.566667,0.021000,0.094122
0.600000,0.026000,0.100618
0.633333,0.016000,0.083331
0.666667,0.010000,0.059161
0.700000,0.005000,0.049749
0.733333,0.003000,0.029850
0.766667,0.000000,0.000000
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
