1-p,mean,std
0.033333,0.463000,0.111045
0.066667,0.388000,0.187232
0.100000,0.365000,0.189934
0.133333,0.299000,0.212365
0.166667,0.321000,0.200147
0.200000,0.267000,0.211213
0.233333,0.278000,0.196255
0.266667,0.198000,0.208797
0.300000,0.176000,0.196530
0.333333,0.149000,0.186813
0.366667,0.136000,0.179733
0.400000,0.106000,0.167821
0.433333,0.102000,0.158101
0.466667,0.072000,0.144278
0.500000,0.073000,0.134056
0.533333,0.069000,0.126250
0.566667,0.038000,0.096726
0.600000,0.040000,0.102956
0.633333,0.042000,0.104096
0.666667,0.022000,0.067201
0.700000,0.024000,0.073648
0.733333,0.011000,0.048775
0.766667,0.004000,0.028000
0.800000,0.012000,0.053442
0.833333,0.005000,0.035707
0.866667,0.004000,0.028000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
