1-p,mean,std
0.033333,0.942000,0.132801
0.066667,0.859000,0.200547
0.100000,0.765000,0.266224
0.133333,0.739000,0.228865
0.166667,0.668000,0.277445
0.200000,0.578000,0.320493
0.233333,0.566000,0.282567
0.266667,0.435000,0.290646
0.300000,0.428000,0.304000
0.333333,0.342000,0.289199
0.366667,0.331000,0.296882
0.400000,0.321000,0.279748
0.433333,0.232000,0.252143
0.466667,0.212000,0.252697
0.500000,0.142000,0.221892
0.533333,0.075000,0.148577
0.566667,0.091000,0.173260
0.600000,0.049000,0.137474
0.633333,0.030000,0.098489
0.666667,0.021000,0.080368
0.700000,0.023000,0.081062
0.733333,0.012000,0.053442
0.766667,0.013000,0.059422
0.800000,0.002000,0.019900
0.833333,0.004000,0.028000
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
