1-p,mean,std
0.033333,0.749000,0.097463
0.066667,0.713000,0.125423
0.100000,0.642000,0.170400
0.133333,0.650000,0.155242
0.166667,0.538000,0.195336
0.200000,0.490000,0.202237
0.233333,0.465000,0.210416
0.266667,0.412000,0.207499
0.300000,0.320000,0.207846
0.333333,0.284000,0.206746
0.366667,0.231000,0.183682
0.400000,0.238000,0.184272
0.433333,0.158000,0.155679
0.466667,0.158000,0.153088
0.500000,0.131000,0.152771
0.533333,0.098000,0.139270
0.566667,0.056000,0.097283
0.600000,0.048000,0.099479
0.633333,0.045000,0.099373
0.666667,0.030000,0.076811
0.700000,0.022000,0.062578
0.733333,0.006000,0.034117
0.766667,0.008000,0.039192
0.800000,0.004000,0.028000
0.833333,0.002000,0.019900
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
