1-p,mean,std
0.033333,0.737000,0.103591
0.066667,0.668000,0.158669
0.100000,0.612000,0.213673
0.133333,0.544000,0.230356
0.166667,0.483000,0.234544
0.200000,0.411000,0.239956
0.233333,0.414000,0.225841
0.266667,0.319000,0.231385
0.300000,0.250000,0.245153
0.333333,0.213000,0.212911
0.366667,0.193000,0.206521
0.400000,0.178000,0.197271
0.433333,0.149000,0.193129
0.466667,0.087000,0.142587
0.500000,0.132000,0.168452
0.533333,0.079000,0.145117
0.566667,0.067000,0.128105
0.600000,0.040000,0.098995
0.633333,0.033000,0.080069
0.666667,0.024000,0.073648
0.700000,0.006000,0.034117
0.733333,0.012000,0.053442
0.766667,0.007000,0.040632
0.800000,0.004000,0.028000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
