1-p,mean,std
0.050000,0.696000,0.019596
0.100000,0.690000,0.030000
0.150000,0.678000,0.054000
0.200000,0.665000,0.077942
0.250000,0.656000,0.076577
0.300000,0.649000,0.065567
0.350000,0.631000,0.084493
0.400000,0.607000,0.133608
0.450000,0.574000,0.150745
0.500000,0.543000,0.159534
0.550000,0.540000,0.149666
0.600000,0.472000,0.194463
0.650000,0.428000,0.194977
0.700000,0.383000,0.218657
0.750000,0.335000,0.235956
0.800000,0.286000,0.222270
0.850000,0.197000,0.222466
0.900000,0.143000,0.195579
0.950000,0.049000,0.124495
