1-p,mean,std
0.033333,0.190000,0.043589
0.066667,0.162000,0.078460
0.100000,0.164000,0.076838
0.133333,0.128000,0.096000
0.166667,0.148000,0.087727
0.200000,0.126000,0.096561
0.233333,0.112000,0.099277
0.266667,0.104000,0.099920
0.300000,0.104000,0.099920
0.333333,0.076000,0.097077
0.366667,0.090000,0.099499
0.400000,0.056000,0.089800
0.433333,0.070000,0.095394
0.466667,0.044000,0.082849
0.500000,0.036000,0.076837
0.533333,0.036000,0.076837
0.566667,0.042000,0.081462
0.600000,0.034000,0.075127
0.633333,0.024000,0.064992
0.666667,0.004000,0.028000
0.700000,0.022000,0.062578
0.733333,0.008000,0.039192
0.766667,0.010000,0.043589
0.800000,0.006000,0.034117
0.833333,0.006000,0.034117
0.866667,0.004000,0.028000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
