1-p,mean,std
0.033333,0.843000,0.107009
0.066667,0.760000,0.200000
0.100000,0.723000,0.210169
0.133333,0.648000,0.247580
0.166667,0.663000,0.236497
0.200000,0.524000,0.252238
0.233333,0.537000,0.272270
0.266667,0.457000,0.251100
0.300000,0.400000,0.237487
0.333333,0.357000,0.250701
0.366667,0.358000,0.254236
0.400000,0.301000,0.248393
0.433333,0.233000,0.218199
0.466667,0.274000,0.209103
0.500000,0.201000,0.201740
0.533333,0.190000,0.189473
0.566667,0.156000,0.186183
0.600000,0.133000,0.170326
0.633333,0.142000,0.161975
0.666667,0.090000,0.147309
0.700000,0.088000,0.135853
0.733333,0.059000,0.112334
0.766667,0.053000,0.100454
0.800000,0.032000,0.077305
0.833333,0.024000,0.069455
0.866667,0.010000,0.043589
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
