1-p,mean,std
0.033333,0.941000,0.114101
0.066667,0.839000,0.202433
0.100000,0.735000,0.238065
0.133333,0.722000,0.250032
0.166667,0.661000,0.250158
0.200000,0.529000,0.293699
0.233333,0.533000,0.252212
0.266667,0.415000,0.262059
0.300000,0.408000,0.237352
0.333333,0.326000,0.236059
0.366667,0.286000,0.221820
0.400000,0.203000,0.198220
0.433333,0.172000,0.214047
0.466667,0.160000,0.192354
0.500000,0.146000,0.179678
0.533333,0.137000,0.168318
0.566667,0.103000,0.157769
0.600000,0.081000,0.132435
0.633333,0.038000,0.093573
0.666667,0.041000,0.091755
0.700000,0.018000,0.057236
0.733333,0.004000,0.028000
0.766667,0.010000,0.043589
0.800000,0.008000,0.039192
0.833333,0.004000,0.028000
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
