1-p,mean,std
0.033333,0.853000,0.092147
0.066667,0.744000,0.203627
0.100000,0.663000,0.240689
0.133333,0.569000,0.255615
0.166667,0.558000,0.254236
0.200000,0.442000,0.266526
0.233333,0.428000,0.272059
0.266667,0.334000,0.262762
0.300000,0.255000,0.250350
0.333333,0.308000,0.242767
0.366667,0.234000,0.234188
0.400000,0.218000,0.231681
0.433333,0.117000,0.188709
0.466667,0.113000,0.172427
0.500000,0.110000,0.169411
0.533333,0.040000,0.105830
0.566667,0.050000,0.119583
0.600000,0.048000,0.115308
0.633333,0.025000,0.077942
0.666667,0.020000,0.064807
0.700000,0.012000,0.053442
0.733333,0.014000,0.058344
0.766667,0.008000,0.046217
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.006000,0.034117
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
