1-p,mean,std
0.033333,0.750000,0.099499
0.066667,0.671000,0.205083
0.100000,0.596000,0.254527
0.133333,0.551000,0.270738
0.166667,0.508000,0.271544
0.200000,0.448000,0.262861
0.233333,0.437000,0.267826
0.266667,0.371000,0.262791
0.300000,0.362000,0.245267
0.333333,0.312000,0.246690
0.366667,0.254000,0.240591
0.400000,0.235000,0.237645
0.433333,0.212000,0.219217
0.466667,0.193000,0.207969
0.500000,0.172000,0.198030
0.533333,0.172000,0.181703
0.566667,0.131000,0.170115
0.600000,0.095000,0.141686
0.633333,0.106000,0.150213
0.666667,0.061000,0.113044
0.700000,0.055000,0.106184
0.733333,0.047000,0.094292
0.766667,0.032000,0.081093
0.800000,0.024000,0.069455
0.833333,0.013000,0.052259
0.866667,0.010000,0.043589
0.900000,0.006000,0.034117
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
