1-p,mean,std
0.033333,0.724000,0.145685
0.066667,0.595000,0.235955
0.100000,0.605000,0.224221
0.133333,0.556000,0.243852
0.166667,0.429000,0.281885
0.200000,0.382000,0.268097
0.233333,0.331000,0.285200
0.266667,0.253000,0.269983
0.300000,0.254000,0.259777
0.333333,0.204000,0.231914
0.366667,0.135000,0.193585
0.400000,0.093000,0.164472
0.433333,0.093000,0.168080
0.466667,0.061000,0.130303
0.500000,0.063000,0.145365
0.533333,0.046000,0.111732
0.566667,0.035000,0.097340
0.600000,0.019000,0.067372
0.633333,0.033000,0.090615
0.666667,0.008000,0.039192
0.700000,0.011000,0.048775
0.733333,0.000000,0.000000
0.766667,0.002000,0.019900
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
