1-p,mean,std
0.050000,0.192000,0.039192
0.100000,0.184000,0.054259
0.150000,0.172000,0.069397
0.200000,0.134000,0.094043
0.250000,0.154000,0.084167
0.300000,0.150000,0.086603
0.350000,0.120000,0.097980
0.400000,0.112000,0.099277
0.450000,0.102000,0.099980
0.500000,0.096000,0.099920
0.550000,0.078000,0.097550
0.600000,0.084000,0.098712
0.650000,0.070000,0.095394
0.700000,0.072000,0.096000
0.750000,0.052000,0.087727
0.800000,0.042000,0.081462
0.850000,0.030000,0.071414
0.900000,0.020000,0.060000
0.950000,0.012000,0.047497
