1-p,mean,std
0.050000,0.956000,0.132151
0.100000,0.932000,0.143443
0.150000,0.857000,0.226828
0.200000,0.871000,0.195599
0.250000,0.761000,0.247748
0.300000,0.716000,0.284507
0.350000,0.701000,0.274771
0.400000,0.619000,0.299231
0.450000,0.591000,0.271697
0.500000,0.543000,0.288533
0.550000,0.480000,0.294958
0.600000,0.415000,0.291333
0.650000,0.360000,0.272397
0.700000,0.291000,0.281103
0.750000,0.215000,0.236379
0.800000,0.144000,0.192520
0.850000,0.162000,0.203362
0.900000,0.094000,0.154156
0.950000,0.054000,0.141011
