1-p,mean,std
0.033333,0.745000,0.157718
0.066667,0.722000,0.155936
0.100000,0.685000,0.187283
0.133333,0.619000,0.241120
0.166667,0.583000,0.267228
0.200000,0.506000,0.269748
0.233333,0.518000,0.264719
0.266667,0.404000,0.301636
0.300000,0.432000,0.276362
0.333333,0.366000,0.289558
0.366667,0.327000,0.262623
0.400000,0.242000,0.264643
0.433333,0.235000,0.243053
0.466667,0.289000,0.258029
0.500000,0.199000,0.229998
0.533333,0.200000,0.216333
0.566667,0.153000,0.186255
0.600000,0.128000,0.188191
0.633333,0.150000,0.188414
0.666667,0.103000,0.157134
0.700000,0.088000,0.157022
0.733333,0.094000,0.156729
0.766667,0.070000,0.123693
0.800000,0.040000,0.096954
0.833333,0.017000,0.058404
0.866667,0.026000,0.075657
0.900000,0.015000,0.060622
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
