1-p,mean,std
0.050000,0.591000,0.028618
0.100000,0.582000,0.038419
0.150000,0.565000,0.075333
0.200000,0.542000,0.109709
0.250000,0.496000,0.152918
0.300000,0.469000,0.171286
0.350000,0.467000,0.176099
0.400000,0.385000,0.225111
0.450000,0.427000,0.187005
0.500000,0.389000,0.206347
0.550000,0.294000,0.214392
0.600000,0.307000,0.229022
0.650000,0.241000,0.216377
0.700000,0.279000,0.209902
0.750000,0.189000,0.210663
0.800000,0.146000,0.198706
0.850000,0.074000,0.150080
0.900000,0.071000,0.143732
0.950000,0.054000,0.129938
