1-p,mean,std
0.033333,0.824000,0.100120
0.066667,0.797000,0.112654
0.100000,0.724000,0.144305
0.133333,0.661000,0.186491
0.166667,0.628000,0.183891
0.200000,0.530000,0.209045
0.233333,0.513000,0.214781
0.266667,0.450000,0.233452
0.300000,0.400000,0.216333
0.333333,0.333000,0.223184
0.366667,0.303000,0.222915
0.400000,0.268000,0.221305
0.433333,0.227000,0.217649
0.466667,0.162000,0.208701
0.500000,0.144000,0.168713
0.533333,0.111000,0.156138
0.566667,0.100000,0.146287
0.600000,0.058000,0.118474
0.633333,0.051000,0.103436
0.666667,0.036000,0.091126
0.700000,0.024000,0.070880
0.733333,0.028000,0.073593
0.766667,0.010000,0.043589
0.800000,0.010000,0.043589
0.833333,0.010000,0.043589
0.866667,0.002000,0.019900
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
