1-p,mean,std
0.033333,0.931000,0.127824
0.066667,0.881000,0.152771
0.100000,0.811000,0.199447
0.133333,0.753000,0.223363
0.166667,0.712000,0.228158
0.200000,0.687000,0.221655
0.233333,0.620000,0.225389
0.266667,0.511000,0.266043
0.300000,0.503000,0.245949
0.333333,0.375000,0.267348
0.366667,0.347000,0.275846
0.400000,0.321000,0.245477
0.433333,0.238000,0.202376
0.466667,0.218000,0.232542
0.500000,0.212000,0.193018
0.533333,0.134000,0.182329
0.566667,0.088000,0.160798
0.600000,0.091000,0.149060
0.633333,0.058000,0.116773
0.666667,0.056000,0.121918
0.700000,0.045000,0.103320
0.733333,0.023000,0.074639
0.766667,0.015000,0.062249
0.800000,0.009000,0.044933
0.833333,0.002000,0.019900
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
