1-p,mean,std
0.033333,0.939000,0.099895
0.066667,0.847000,0.208065
0.100000,0.774000,0.222090
0.133333,0.718000,0.239324
0.166667,0.631000,0.239873
0.200000,0.556000,0.257806
0.233333,0.471000,0.277955
0.266667,0.417000,0.263080
0.300000,0.418000,0.257441
0.333333,0.328000,0.246203
0.366667,0.330000,0.258263
0.400000,0.258000,0.254236
0.433333,0.233000,0.226298
0.466667,0.152000,0.176907
0.500000,0.118000,0.164548
0.533333,0.080000,0.152315
0.566667,0.041000,0.098076
0.600000,0.074000,0.126190
0.633333,0.060000,0.111355
0.666667,0.042000,0.092930
0.700000,0.033000,0.088380
0.733333,0.023000,0.066114
0.766667,0.016000,0.054259
0.800000,0.006000,0.034117
0.833333,0.002000,0.019900
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
