1-p,mean,std
0.033333,0.619000,0.132435
0.066667,0.579000,0.132133
0.100000,0.512000,0.169871
0.133333,0.422000,0.191614
0.166667,0.431000,0.183682
0.200000,0.376000,0.170364
0.233333,0.353000,0.201224
0.266667,0.285000,0.209940
0.300000,0.252000,0.201732
0.333333,0.215000,0.193585
0.366667,0.192000,0.178146
0.400000,0.183000,0.182239
0.433333,0.115000,0.143091
0.466667,0.128000,0.143583
0.500000,0.099000,0.133038
0.533333,0.064000,0.122898
0.566667,0.059000,0.115840
0.600000,0.047000,0.094292
0.633333,0.022000,0.068673
0.666667,0.030000,0.076811
0.700000,0.022000,0.068673
0.733333,0.016000,0.054259
0.766667,0.002000,0.019900
0.800000,0.002000,0.019900
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
