1-p,mean,std
0.050000,0.870000,0.130767
0.100000,0.863000,0.142587
0.150000,0.809000,0.214054
0.200000,0.792000,0.223911
0.250000,0.717000,0.267976
0.300000,0.726000,0.266691
0.350000,0.645000,0.284033
0.400000,0.662000,0.274874
0.450000,0.620000,0.281425
0.500000,0.547000,0.275483
0.550000,0.555000,0.278702
0.600000,0.531000,0.264460
0.650000,0.488000,0.243836
0.700000,0.412000,0.213673
0.750000,0.443000,0.221926
0.800000,0.376000,0.169186
0.850000,0.387000,0.175872
0.900000,0.334000,0.115948
0.950000,0.320000,0.087178
