1-p,mean,std
0.033333,0.733000,0.142165
0.066667,0.680000,0.193391
0.100000,0.649000,0.204692
0.133333,0.591000,0.217759
0.166667,0.468000,0.279957
0.200000,0.365000,0.272534
0.233333,0.385000,0.260912
0.266667,0.358000,0.266150
0.300000,0.299000,0.238115
0.333333,0.224000,0.227209
0.366667,0.219000,0.231817
0.400000,0.189000,0.214427
0.433333,0.198000,0.236212
0.466667,0.143000,0.181248
0.500000,0.119000,0.182041
0.533333,0.077000,0.128728
0.566667,0.069000,0.113750
0.600000,0.062000,0.130981
0.633333,0.033000,0.094926
0.666667,0.043000,0.095137
0.700000,0.030000,0.080623
0.733333,0.016000,0.059532
0.766667,0.013000,0.052259
0.800000,0.013000,0.052259
0.833333,0.018000,0.057236
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
