1-p,mean,std
0.033333,0.877000,0.279591
0.066667,0.800000,0.327719
0.100000,0.637000,0.403399
0.133333,0.662000,0.361325
0.166667,0.522000,0.405606
0.200000,0.486000,0.383672
0.233333,0.456000,0.368326
0.266667,0.358000,0.373411
0.300000,0.313000,0.340193
0.333333,0.287000,0.336944
0.366667,0.224000,0.311487
0.400000,0.197000,0.293753
0.433333,0.160000,0.255734
0.466667,0.135000,0.229946
0.500000,0.110000,0.200250
0.533333,0.061000,0.159934
0.566667,0.054000,0.144513
0.600000,0.046000,0.130706
0.633333,0.037000,0.112832
0.666667,0.007000,0.049508
0.700000,0.002000,0.019900
0.733333,0.012000,0.058788
0.766667,0.003000,0.029850
0.800000,0.009000,0.044933
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
