1-p,mean,std
0.050000,0.890000,0.043589
0.100000,0.888000,0.047497
0.150000,0.864000,0.091126
0.200000,0.851000,0.085434
0.250000,0.828000,0.128125
0.300000,0.817000,0.120046
0.350000,0.775000,0.146543
0.400000,0.763000,0.155984
0.450000,0.728000,0.186590
0.500000,0.714000,0.179455
0.550000,0.623000,0.193832
0.600000,0.644000,0.194072
0.650000,0.555000,0.213249
0.700000,0.543000,0.199627
0.750000,0.501000,0.194162
0.800000,0.458000,0.176737
0.850000,0.398000,0.150983
0.900000,0.366000,0.129012
0.950000,0.346000,0.100419
