1-p,mean,std
0.050000,0.986000,0.034699
0.100000,0.971000,0.051566
0.150000,0.953000,0.062378
0.200000,0.933000,0.077531
0.250000,0.900000,0.100000
0.300000,0.877000,0.103783
0.350000,0.843000,0.114241
0.400000,0.798000,0.105811
0.450000,0.782000,0.138838
0.500000,0.707000,0.142306
0.550000,0.684000,0.144028
0.600000,0.625000,0.145860
0.650000,0.564000,0.133056
0.700000,0.511000,0.134830
0.750000,0.492000,0.141901
0.800000,0.446000,0.135218
0.850000,0.364000,0.117915
0.900000,0.310000,0.099499
0.950000,0.246000,0.060696
