1-p,mean,std
0.050000,0.988000,0.032496
0.100000,0.977000,0.042083
0.150000,0.969000,0.052335
0.200000,0.962000,0.056178
0.250000,0.953000,0.055597
0.300000,0.944000,0.060531
0.350000,0.920000,0.061644
0.400000,0.917000,0.073559
0.450000,0.909000,0.056736
0.500000,0.910000,0.072801
0.550000,0.894000,0.069022
0.600000,0.868000,0.063056
0.650000,0.875000,0.068374
0.700000,0.865000,0.065383
0.750000,0.856000,0.060531
0.800000,0.844000,0.055353
0.850000,0.824000,0.047159
0.900000,0.823000,0.044396
0.950000,0.808000,0.027129
