1-p,mean,std
0.033333,0.923000,0.108494
0.066667,0.875000,0.122780
0.100000,0.792000,0.189568
0.133333,0.740000,0.204939
0.166667,0.692000,0.227015
0.200000,0.587000,0.222556
0.233333,0.582000,0.225557
0.266667,0.498000,0.260377
0.300000,0.397000,0.273297
0.333333,0.395000,0.262440
0.366667,0.261000,0.259189
0.400000,0.243000,0.258942
0.433333,0.226000,0.228307
0.466667,0.181000,0.226139
0.500000,0.147000,0.204184
0.533333,0.116000,0.165360
0.566667,0.118000,0.165154
0.600000,0.062000,0.134744
0.633333,0.042000,0.110617
0.666667,0.037000,0.102621
0.700000,0.031000,0.090216
0.733333,0.020000,0.064807
0.766667,0.002000,0.019900
0.800000,0.002000,0.019900
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
