1-p,mean,std
0.050000,0.987000,0.033630
0.100000,0.971000,0.049588
0.150000,0.949000,0.065567
0.200000,0.924000,0.094995
0.250000,0.915000,0.085294
0.300000,0.884000,0.095624
0.350000,0.842000,0.113296
0.400000,0.849000,0.110901
0.450000,0.774000,0.150745
0.500000,0.757000,0.182348
0.550000,0.726000,0.198303
0.600000,0.663000,0.198824
0.650000,0.571000,0.285060
0.700000,0.526000,0.296857
0.750000,0.481000,0.286948
0.800000,0.324000,0.294320
0.850000,0.263000,0.294841
0.900000,0.197000,0.271461
0.950000,0.110000,0.214243
