1-p,mean,std
0.050000,0.775000,0.088741
0.100000,0.744000,0.129862
0.150000,0.703000,0.160907
0.200000,0.709000,0.146352
0.250000,0.683000,0.163741
0.300000,0.649000,0.185200
0.350000,0.616000,0.180400
0.400000,0.569000,0.193233
0.450000,0.521000,0.207988
0.500000,0.499000,0.178042
0.550000,0.443000,0.188284
0.600000,0.425000,0.178536
0.650000,0.398000,0.179989
0.700000,0.332000,0.184326
0.750000,0.288000,0.172209
0.800000,0.265000,0.170514
0.850000,0.164000,0.148000
0.900000,0.152000,0.150652
0.950000,0.076000,0.103073
