1-p,mean,std
0.033333,0.624000,0.138651
0.066667,0.561000,0.179942
0.100000,0.518000,0.212311
0.133333,0.493000,0.207005
0.166667,0.429000,0.226405
0.200000,0.422000,0.211934
0.233333,0.367000,0.220932
0.266667,0.301000,0.218401
0.300000,0.264000,0.210010
0.333333,0.214000,0.198504
0.366667,0.214000,0.200509
0.400000,0.182000,0.193070
0.433333,0.165000,0.171099
0.466667,0.112000,0.156384
0.500000,0.105000,0.136656
0.533333,0.100000,0.151657
0.566667,0.080000,0.127279
0.600000,0.060000,0.113137
0.633333,0.059000,0.112334
0.666667,0.025000,0.077942
0.700000,0.025000,0.068374
0.733333,0.024000,0.069455
0.766667,0.014000,0.058344
0.800000,0.010000,0.043589
0.833333,0.006000,0.034117
0.866667,0.002000,0.019900
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
