1-p,mean,std
0.033333,0.735000,0.114346
0.066667,0.688000,0.143024
0.100000,0.669000,0.142615
0.133333,0.605000,0.162096
0.166667,0.574000,0.178112
0.200000,0.533000,0.187646
0.233333,0.452000,0.210466
0.266667,0.456000,0.205582
0.300000,0.381000,0.198844
0.333333,0.388000,0.204587
0.366667,0.332000,0.207307
0.400000,0.281000,0.202334
0.433333,0.281000,0.199346
0.466667,0.228000,0.200539
0.500000,0.204000,0.196428
0.533333,0.192000,0.180377
0.566667,0.162000,0.171336
0.600000,0.126000,0.160387
0.633333,0.107000,0.143705
0.666667,0.088000,0.134373
0.700000,0.068000,0.122376
0.733333,0.062000,0.112054
0.766667,0.055000,0.098362
0.800000,0.043000,0.090835
0.833333,0.025000,0.073993
0.866667,0.008000,0.039192
0.900000,0.007000,0.040632
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
