1-p,mean,std
0.050000,0.870000,0.083066
0.100000,0.851000,0.104398
0.150000,0.826000,0.118844
0.200000,0.800000,0.127279
0.250000,0.814000,0.122491
0.300000,0.768000,0.144139
0.350000,0.742000,0.156959
0.400000,0.725000,0.171683
0.450000,0.677000,0.178244
0.500000,0.648000,0.188934
0.550000,0.596000,0.183259
0.600000,0.595000,0.188878
0.650000,0.480000,0.204451
0.700000,0.467000,0.187112
0.750000,0.445000,0.205609
0.800000,0.414000,0.191322
0.850000,0.341000,0.173260
0.900000,0.322000,0.147363
0.950000,0.261000,0.119076
