1-p,mean,std
0.033333,0.335000,0.142390
0.066667,0.350000,0.125300
0.100000,0.289000,0.162416
0.133333,0.276000,0.165602
0.166667,0.233000,0.180585
0.200000,0.223000,0.179919
0.233333,0.172000,0.176114
0.266667,0.141000,0.169171
0.300000,0.149000,0.168816
0.333333,0.103000,0.155213
0.366667,0.118000,0.159612
0.400000,0.079000,0.140211
0.433333,0.065000,0.119478
0.466667,0.057000,0.121041
0.500000,0.033000,0.088380
0.533333,0.044000,0.105186
0.566667,0.032000,0.089308
0.600000,0.016000,0.059532
0.633333,0.023000,0.079819
0.666667,0.015000,0.060622
0.700000,0.010000,0.043589
0.733333,0.002000,0.019900
0.766667,0.004000,0.028000
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
